timestamp,service,power_watts
2025-07-10T14:31:55Z,order-svc,11.8
2025-07-10T14:32:00Z,order-svc,12.5
2025-07-10T14:32:05Z,order-svc,14.2
2025-07-10T14:32:10Z,order-svc,13.8
2025-07-10T14:32:15Z,order-svc,12.9
2025-07-10T14:31:55Z,reports-svc,17.2
2025-07-10T14:32:00Z,reports-svc,18.4
2025-07-10T14:32:05Z,reports-svc,22.1
2025-07-10T14:32:10Z,reports-svc,19.7
2025-07-10T14:32:15Z,reports-svc,17.9
2025-07-10T14:31:55Z,checkout-svc,24.0
2025-07-10T14:32:00Z,checkout-svc,25.3
2025-07-10T14:32:05Z,checkout-svc,27.1
2025-07-10T14:32:10Z,checkout-svc,24.8
2025-07-10T14:32:15Z,checkout-svc,23.5
2025-07-10T14:31:55Z,gateway-svc,7.9
2025-07-10T14:32:00Z,gateway-svc,8.2
2025-07-10T14:32:05Z,gateway-svc,9.1
2025-07-10T14:32:10Z,gateway-svc,8.7
2025-07-10T14:32:15Z,gateway-svc,8.4
