SCHEMA_NAME,DIGEST_TEXT,COUNT_STAR,SUM_TIMER_WAIT,AVG_TIMER_WAIT,SUM_ROWS_SENT,SUM_ROWS_EXAMINED
shop,SELECT * FROM `order_item` WHERE `order_id` = ?,15000,45005000000000,3000333333,15000,450000
shop,SELECT * FROM `orders` WHERE `id` = ?,8000,24000000000000,3000000000,8000,8000
shop,"SELECT * FROM `orders` WHERE `status` IN (?, ?, ?)",1200,9600000000000,8000000000,42000,336000
shop,INSERT INTO `audit_log` VALUES (...),2000,6000000000000,3000000000,0,0
shop,SELECT COUNT ( * ) FROM `order_item`,500,12500000000000,25000000000,500,9800000
shop,UPDATE `inventory` SET `stock` = ? WHERE `sku` = ?,4200,8400000000000,2000000000,0,4200
crm,SELECT * FROM `customers` WHERE `email` = ?,6100,18300000000000,3000000000,6100,6100
crm,"SELECT `c` . `name` , `o` . `total` FROM `customers` `c` JOIN `orders` `o` ON `o` . `customer_id` = `c` . `id` WHERE `o` . `created_at` > ?",900,27000000000000,30000000000,45000,7300000
crm,DELETE FROM `sessions` WHERE `expires_at` < ?,250,750000000000,3000000000,0,125000
NULL,SELECT @@`version_comment` LIMIT ?,3400,340000000000,100000000,3400,0
NULL,SET NAMES ? COLLATE ?,5100,255000000000,50000000,0,0
shop,SELECT * FROM `cart_item` WHERE `cart_id` = ?,9800,29400000000000,3000000000,29400,29400
shop,SELECT `p` . * FROM `products` `p` WHERE `p` . `category_id` = ? ORDER BY `p` . `rank` DESC LIMIT ?,2700,13500000000000,5000000000,54000,1900000
analytics,"SELECT DATE ( `created_at` ) , COUNT ( * ) FROM `orders` GROUP BY DATE ( `created_at` )",24,4800000000000,200000000000,720,8800000
shop,SELECT SLEEP ( ? ),3,9000000000000,3000000000000,3,0
